dem_average_low,dem_average_high,dem_average_mean,state,projected_vote_low,projected_vote_high,projected_vote_mean,projected_win_prob,date
0.526086825,0.60566395,0.5660492465,ME,0.5237381249999999,0.60580005,0.565304939625,0.99825,2020-10-31
0.503683725,0.581726,0.542976235375,MI,0.501740575,0.5827169249999999,0.5423962115,0.980625,2020-10-31
0.50653395,0.5864254999999999,0.54702234725,MN,0.505122725,0.5867101749999999,0.546486839625,0.985125,2020-10-31
0.41760149999999996,0.501012125,0.459060944,MO,0.415382325,0.5008996749999999,0.458158242,0.02725,2020-10-31
0.399004825,0.48593682499999996,0.442409762375,MS,0.397357725,0.48704562499999987,0.442202202375,0.006375,2020-10-31
0.41420490000000004,0.496906325,0.45569709925,MT,0.412414425,0.496544375,0.454483264375,0.01775,2020-10-31
0.47242415,0.552199475,0.512098193625,NC,0.47146855,0.5520571750000001,0.51170996825,0.7135,2020-10-31
0.33545695,0.42077842499999996,0.377152074,ND,0.333150725,0.41958305,0.37599065075,0,2020-10-31
0.37293497499999995,0.466516675,0.419050441,NE,0.37164634999999996,0.46667119999999995,0.41809321075,6.25e-4,2020-10-31
0.504396275,0.586858025,0.545274393875,NH,0.50250655,0.5867103249999999,0.54462307125,0.98025,2020-10-31
0.56013065,0.6460332,0.603150985125,NJ,0.5585559,0.6466005499999999,0.60282978425,1,2020-10-31
0.517570275,0.608681575,0.563740382,NM,0.516961275,0.6095371249999999,0.563654560625,0.995,2020-10-31
0.4918767,0.5754847000000001,0.533148605,NV,0.490518675,0.57548665,0.532993525875,0.93525,2020-10-31
0.6073196500000001,0.6891335999999999,0.648565683,NY,0.606208425,0.6891255249999999,0.648181257,1,2020-10-31
0.453977925,0.5351488750000001,0.494682721125,OH,0.45339392500000003,0.5359305249999999,0.49430622375,0.39475,2020-10-31
0.32594644999999994,0.41160307500000004,0.367728962625,OK,0.324727475,0.41065609999999997,0.36666798525,0,2020-10-31
0.549148525,0.6338571499999999,0.592455484,OR,0.547994825,0.6349234,0.591897151875,1,2020-10-31
0.492828675,0.570163325,0.5318812295,PA,0.49095244999999993,0.570523325,0.531380109875,0.9375,2020-10-31
0.5787943,0.6685781,0.624228207125,RI,0.5772361500000001,0.668811125,0.623724279875,1,2020-10-31
0.41933580000000004,0.5008359,0.459887901125,SC,0.418195925,0.5010743999999999,0.459558907375,0.028375,2020-10-31
0.36703155000000004,0.4558992,0.411430315625,SD,0.3654966,0.45498979999999994,0.41029317525,5e-4,2020-10-31
0.37135290000000004,0.458956325,0.41424513775,TN,0.36958025,0.45881422499999996,0.41347385,0,2020-10-31
0.446934725,0.5283225749999999,0.488184841375,TX,0.445106575,0.5294533249999999,0.4875073725,0.279625,2020-10-31
0.3761214,0.46249822500000004,0.41881797625,UT,0.374864325,0.46206142499999997,0.41761354725,3.75e-4,2020-10-31
0.516303475,0.6004879249999999,0.559012585125,VA,0.515081825,0.601220125,0.558513555375,0.99575,2020-10-31
0.63933365,0.7204551499999999,0.680714666,VT,0.63829795,0.720036025,0.680410677375,1,2020-10-31
0.5823212,0.66368765,0.623826149,WA,0.581221325,0.6638081249999999,0.623096991625,1,2020-10-31
0.4998325,0.5798460249999999,0.540101565,WI,0.49788115,0.579448725,0.539456403375,0.96975,2020-10-31
0.3175889,0.39830952499999994,0.3568652955,WV,0.31560672500000003,0.39828415,0.355573693375,0,2020-10-31
0.271651375,0.349803225,0.309844383625,WY,0.26954982499999997,0.3490999,0.308768760875,0,2020-10-31
